,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
61,4758,test,,msk,context_brand,0,pc
62,4775,test,,spb,social_media,0,pc
63,4792,test,,regions,target_direct,0,pc
64,4809,control,,regions,target_direct,0,mobile
65,4826,control,,msk,target_direct,0,mobile
66,4843,control,,regions,target_direct,0,pc
67,4860,control,,msk,target_direct,0,mobile
68,4877,test,,regions,context_brand,0,pc
69,4894,test,,regions,organic,0,pc
70,4911,control,,regions,target_direct,0,mobile
71,4928,control,,msk,target_direct,0,mobile
73,4962,test,,spb,target_direct,0,pc
74,4979,test,5436.833428195344,regions,organic,1,pc
77,5030,control,,regions,target_direct,0,mobile
78,5047,test,,msk,organic,0,pc
79,5064,control,10370.805191841435,regions,context_brand,1,mobile
80,5081,control,,regions,target_direct,0,pc
83,5132,control,10733.527896952712,msk,target_direct,1,pc
84,5149,control,,regions,target_direct,0,pc
85,5166,test,,regions,target_direct,0,pc
86,5183,test,,regions,organic,0,pc
87,5200,test,,regions,target_direct,0,pc
88,5217,control,5619.4962494112515,msk,social_media,1,pc
89,5234,test,,msk,organic,0,pc
90,5251,test,,regions,social_media,0,mobile
91,5268,test,,regions,social_media,0,pc
93,5302,control,,msk,target_direct,0,mobile
94,5319,test,,msk,organic,0,pc
95,5336,control,256.47922699187575,regions,social_media,1,pc
96,5353,control,,regions,target_direct,0,mobile
98,5387,test,,regions,target_direct,0,pc
99,5404,test,,regions,target_direct,0,pc
100,5421,test,,regions,organic,0,mobile
101,5438,test,2707.6589919729236,regions,target_direct,1,pc
102,5455,control,,regions,target_direct,0,pc
103,5472,control,,regions,target_direct,0,pc
104,5489,control,,regions,target_direct,0,pc
105,5506,test,,regions,target_direct,0,pc
106,5523,test,,regions,target_direct,0,pc
107,5540,test,,regions,target_direct,0,mobile
108,5557,control,,regions,target_direct,0,mobile
109,5574,test,4403.974226013117,regions,organic,1,pc
110,5591,test,,regions,target_direct,0,mobile
111,5608,test,,msk,target_direct,0,pc
112,5625,test,,msk,target_direct,0,pc
113,5642,control,134.66595342097355,regions,social_media,1,mobile
115,5676,control,,regions,social_media,0,pc
116,5693,control,,regions,target_direct,0,pc
117,5710,control,7093.315298424428,spb,context_brand,1,pc
118,5727,test,,regions,organic,0,mobile
119,5744,control,10725.914042204195,msk,target_direct,1,pc
120,5761,test,,regions,organic,0,pc
121,5778,test,,regions,organic,0,pc
122,5795,control,,msk,target_direct,0,pc
123,5812,control,107.97959815018191,msk,target_direct,1,pc
124,5829,test,12286.279661606235,msk,target_direct,1,pc
125,5846,test,2258.467345489612,regions,organic,1,pc
126,5863,test,3459.2984768520387,regions,target_direct,1,pc
127,5880,test,,msk,organic,0,pc
128,5897,control,,regions,target_direct,0,mobile
129,5914,control,,regions,social_media,0,pc
130,5931,control,,regions,target_direct,0,pc
131,5948,test,,msk,context_brand,0,pc
133,5982,control,,regions,target_direct,0,pc
134,5999,test,,regions,social_media,0,pc
135,6016,test,,regions,target_direct,0,mobile
136,6033,control,,regions,target_direct,0,mobile
138,6067,test,2252.2474877107215,regions,organic,1,pc
139,6084,test,,regions,target_direct,0,mobile
141,6118,control,,msk,target_direct,0,pc
142,6135,test,3564.257756818948,regions,target_direct,1,pc
143,6152,control,7817.876211393272,regions,context_brand,1,mobile
144,6169,test,,regions,organic,0,mobile
145,6186,control,,msk,target_direct,0,pc
146,6203,test,,regions,target_direct,0,pc
147,6220,control,,spb,target_direct,0,pc
148,6237,test,,regions,organic,0,pc
150,6271,test,6152.7762022847355,msk,target_direct,1,mobile
151,6288,control,245.02622799035342,spb,social_media,1,pc
152,6305,control,5020.767809132706,msk,target_direct,1,mobile
153,6322,test,19018.39535036071,msk,organic,1,pc
154,6339,test,,regions,target_direct,0,mobile
155,6356,control,,regions,target_direct,0,pc
156,6373,control,2395.5256118145276,regions,target_direct,1,mobile
157,6390,test,,regions,target_direct,0,pc
159,6424,test,,spb,target_direct,0,pc
160,6441,test,,regions,organic,0,mobile
161,6458,control,,msk,target_direct,0,pc
162,6475,test,5438.451842060682,msk,organic,1,pc
163,6492,test,,regions,target_direct,0,pc
165,6526,control,,regions,target_direct,0,pc
168,6577,test,,regions,target_direct,0,pc
169,6594,control,,regions,target_direct,0,pc
170,6611,test,,regions,target_direct,0,pc
171,6628,test,,spb,context_brand,0,pc
172,6645,test,,regions,social_media,0,pc
173,6662,test,7323.718287647084,regions,target_direct,1,pc
174,6679,test,5443.499145471609,regions,organic,1,pc
175,6696,test,,regions,target_direct,0,mobile
177,6730,control,,regions,target_direct,0,pc
178,6747,test,,msk,organic,0,mobile
179,6764,test,334.49969485472025,msk,social_media,1,mobile
180,6781,test,2128.972745093005,spb,organic,1,mobile
181,6798,control,,regions,social_media,0,mobile
182,6815,test,,regions,target_direct,0,pc
183,6832,control,2375.8464985990904,regions,social_media,1,mobile
185,6866,control,,regions,social_media,0,mobile
186,6883,control,,msk,social_media,0,mobile
187,6900,test,,msk,target_direct,0,pc
188,6917,control,3317.384407953635,regions,target_direct,1,mobile
189,6934,control,,regions,target_direct,0,pc
190,6951,test,452.6174195353182,msk,social_media,1,pc
191,6968,test,1848.7667750101484,msk,context_brand,1,pc
192,6985,test,,regions,target_direct,0,pc
193,7002,test,12697.972301200563,regions,target_direct,1,pc
194,7019,test,2241.901111048994,regions,organic,1,pc
195,7036,test,11235.6121544323,msk,target_direct,1,pc
196,7053,test,4470.500905117004,regions,organic,1,mobile
197,7070,control,,regions,target_direct,0,mobile
199,7104,test,2254.014701689026,spb,organic,1,pc
200,7121,test,,regions,target_direct,0,pc
201,7138,test,,spb,target_direct,0,pc
202,7155,test,5431.280677720936,regions,organic,1,pc
203,7172,control,3988.4744508108015,regions,target_direct,1,mobile
204,7189,test,2497.5262738925517,regions,target_direct,1,pc
205,7206,test,,spb,target_direct,0,mobile
206,7223,test,,regions,target_direct,0,pc
207,7240,test,,spb,context_brand,0,mobile
209,7274,test,,regions,organic,0,pc
210,7291,test,,msk,organic,0,pc
212,7325,control,,regions,target_direct,0,pc
213,7342,control,,msk,target_direct,0,mobile
215,7376,test,10976.12519523106,regions,organic,1,pc
216,7393,test,,regions,target_direct,0,mobile
217,7410,control,,regions,target_direct,0,mobile
220,7461,control,9255.711900602608,spb,social_media,1,pc
221,7478,test,5001.525119170977,spb,target_direct,1,pc
222,7495,test,,regions,target_direct,0,pc
225,7546,control,,regions,target_direct,0,pc
226,7563,control,,regions,social_media,0,mobile
227,7580,control,,regions,target_direct,0,pc
228,7597,control,6721.323603089714,regions,social_media,1,mobile
229,7614,control,,regions,social_media,0,pc
230,7631,test,5425.215285468529,regions,target_direct,1,pc
231,7648,test,4829.691639621389,spb,target_direct,1,pc
232,7665,test,5675.679011413754,spb,target_direct,1,pc
234,7699,control,,regions,social_media,0,pc
236,7733,control,,regions,social_media,0,pc
238,7767,control,,regions,target_direct,0,pc
239,7784,test,,spb,organic,0,pc
240,7801,test,,regions,target_direct,0,pc
241,7818,test,,msk,context_brand,0,pc
242,7835,control,2833.505110563009,regions,social_media,1,pc
243,7852,control,11070.716000098168,msk,target_direct,1,pc
244,7869,control,,regions,target_direct,0,pc
245,7886,test,,msk,context_brand,0,pc
247,7920,control,4310.638369882797,regions,target_direct,1,mobile
248,7937,control,,regions,target_direct,0,mobile
249,7954,test,7142.879153541452,regions,target_direct,1,pc
250,7971,control,,regions,target_direct,0,pc
251,7988,control,,spb,target_direct,0,pc
254,8039,test,,regions,target_direct,0,pc
256,8073,test,,regions,context_brand,0,pc
257,8090,control,,msk,target_direct,0,mobile
259,8124,test,,regions,target_direct,0,pc
260,8141,control,,spb,target_direct,0,mobile
261,8158,test,15236.662008343956,spb,social_media,1,pc
262,8175,control,,msk,target_direct,0,pc
263,8192,test,,regions,target_direct,0,pc
264,8209,control,,regions,target_direct,0,mobile
265,8226,control,,spb,target_direct,0,mobile
266,8243,test,,regions,organic,0,pc
267,8260,test,,msk,target_direct,0,pc
268,8277,control,,regions,social_media,0,mobile
270,8311,test,,regions,target_direct,0,pc
271,8328,test,,regions,organic,0,pc
272,8345,test,,msk,target_direct,0,pc
273,8362,control,,regions,target_direct,0,mobile
274,8379,control,,regions,target_direct,0,pc
276,8413,test,,regions,target_direct,0,mobile
277,8430,control,4015.6715341253025,regions,target_direct,1,pc
278,8447,test,,spb,target_direct,0,pc
279,8464,test,2244.5250137777884,regions,organic,1,pc
280,8481,test,,regions,target_direct,0,pc
281,8498,control,,msk,target_direct,0,pc
282,8515,control,,regions,context_brand,0,pc
283,8532,test,,regions,social_media,0,pc
284,8549,control,,regions,context_brand,0,mobile
285,8566,control,17157.67476516513,msk,target_direct,1,mobile
286,8583,test,,msk,organic,0,pc
287,8600,test,,regions,target_direct,0,mobile
289,8634,test,2248.6638054369014,regions,organic,1,pc
290,8651,control,,regions,context_brand,0,pc
291,8668,test,,regions,target_direct,0,pc
292,8685,test,5725.681881309847,msk,target_direct,1,pc
294,8719,control,,spb,target_direct,0,pc
295,8736,control,103.73658463138094,msk,target_direct,1,pc
296,8753,control,,regions,social_media,0,pc
297,8770,control,,spb,target_direct,0,mobile
298,8787,control,,regions,target_direct,0,pc
299,8804,control,4358.631930296497,regions,target_direct,1,mobile
300,8821,test,2132.4269247984594,regions,organic,1,mobile
301,8838,control,,msk,target_direct,0,pc
302,8855,test,,regions,context_brand,0,pc
303,8872,test,5906.535187445885,regions,social_media,1,pc
304,8889,test,,regions,target_direct,0,mobile
307,8940,test,5476.300511188531,msk,social_media,1,pc
309,8974,control,,regions,context_brand,0,pc
310,8991,control,,regions,social_media,0,pc
311,9008,test,,regions,target_direct,0,pc
312,9025,test,,regions,social_media,0,mobile
313,9042,test,303.2392874754385,regions,target_direct,1,pc
314,9059,control,100.34532728661634,regions,target_direct,1,pc
315,9076,control,,spb,social_media,0,mobile
316,9093,test,,regions,social_media,0,mobile
317,9110,control,9695.533295015648,spb,target_direct,1,mobile
320,9161,test,,regions,target_direct,0,pc
321,9178,test,165.25699091418628,regions,target_direct,1,mobile
322,9195,control,,regions,target_direct,0,pc
324,9229,control,2163.655106737554,regions,target_direct,1,pc
326,9263,test,,regions,target_direct,0,pc
327,9280,control,10943.659088652084,spb,social_media,1,pc
329,9314,test,2255.2805150478594,msk,organic,1,pc
330,9331,control,5342.247256214325,spb,target_direct,1,pc
332,9365,test,,regions,organic,0,pc
333,9382,test,,regions,target_direct,0,pc
335,9416,control,,spb,context_brand,0,pc
337,9450,test,,regions,target_direct,0,pc
338,9467,control,,regions,target_direct,0,pc
339,9484,test,,msk,target_direct,0,mobile
340,9501,control,,regions,social_media,0,mobile
341,9518,test,16492.67294310915,msk,target_direct,1,mobile
342,9535,control,103.4113244054568,spb,target_direct,1,pc
343,9552,control,5315.7674103062145,msk,target_direct,1,pc
344,9569,test,,regions,target_direct,0,pc
345,9586,test,,msk,social_media,0,pc
346,9603,control,,regions,context_brand,0,pc
347,9620,test,,regions,organic,0,pc
349,9654,test,6668.012699117019,spb,organic,1,mobile
350,9671,test,,regions,target_direct,0,pc
351,9688,test,,regions,organic,0,pc
352,9705,test,1738.1802906494522,spb,context_brand,1,mobile
353,9722,test,,regions,social_media,0,pc
354,9739,control,84.52175481573752,spb,target_direct,1,mobile
355,9756,control,5352.516154710346,spb,target_direct,1,mobile
356,9773,test,306.08825256043696,regions,target_direct,1,pc
357,9790,control,11293.449054684783,msk,target_direct,1,mobile
358,9807,control,,regions,social_media,0,mobile
360,9841,control,,regions,target_direct,0,mobile
362,9875,control,,msk,social_media,0,pc
363,9892,test,,spb,context_brand,0,mobile
364,9909,control,,regions,target_direct,0,pc
365,9926,control,5242.832949821708,spb,target_direct,1,mobile
366,9943,control,,msk,target_direct,0,pc
367,9960,test,,spb,target_direct,0,pc
368,9977,test,4597.177775232873,regions,organic,1,pc
369,9994,test,,msk,target_direct,0,pc
370,10011,test,185.62982025549286,regions,target_direct,1,mobile
372,10045,test,,spb,organic,0,pc
373,10062,control,,regions,social_media,0,pc
374,10079,test,,regions,organic,0,pc
376,10113,control,5607.193859339562,msk,target_direct,1,pc
377,10130,test,12002.624683687023,msk,target_direct,1,mobile
378,10147,test,,spb,organic,0,pc
379,10164,test,,regions,social_media,0,pc
380,10181,test,3180.0454609394055,regions,social_media,1,pc
381,10198,control,14161.059569999492,regions,context_brand,1,pc
382,10215,test,4786.522646465386,regions,target_direct,1,pc
383,10232,test,,regions,target_direct,0,mobile
384,10249,control,,regions,social_media,0,pc
385,10266,test,,regions,target_direct,0,pc
386,10283,test,,spb,context_brand,0,pc
387,10300,control,12080.4600722042,msk,social_media,1,mobile
388,10317,control,5206.61539441887,spb,target_direct,1,pc
389,10334,control,,regions,target_direct,0,mobile
390,10351,test,3467.15615849617,regions,target_direct,1,pc
391,10368,test,,regions,target_direct,0,pc
392,10385,test,,regions,social_media,0,pc
393,10402,control,5505.7706030530235,msk,target_direct,1,pc
394,10419,test,,regions,target_direct,0,pc
395,10436,control,,msk,target_direct,0,pc
397,10470,control,,msk,target_direct,0,pc
398,10487,control,,regions,target_direct,0,mobile
400,10521,control,,regions,target_direct,0,pc
401,10538,test,5473.364618955459,msk,social_media,1,pc
402,10555,test,,msk,target_direct,0,mobile
403,10572,test,,spb,target_direct,0,pc
404,10589,control,103.0300278612902,spb,target_direct,1,pc
405,10606,control,17225.240692529354,msk,target_direct,1,pc
406,10623,test,,spb,target_direct,0,pc
407,10640,test,,regions,social_media,0,pc
408,10657,test,3534.298018425521,regions,target_direct,1,mobile
409,10674,test,453.71811371580776,spb,social_media,1,pc
411,10708,test,,regions,target_direct,0,mobile
412,10725,control,73.18951966683719,regions,target_direct,1,mobile
413,10742,test,,msk,target_direct,0,pc
416,10793,control,140.69315421568504,spb,social_media,1,mobile
417,10810,control,5786.328081227653,regions,social_media,1,pc
418,10827,control,11356.719590065042,msk,target_direct,1,pc
419,10844,test,,regions,target_direct,0,pc
420,10861,test,,regions,target_direct,0,mobile
421,10878,test,,regions,context_brand,0,pc
422,10895,control,,regions,context_brand,0,pc
423,10912,test,452.078516828785,regions,social_media,1,pc
424,10929,test,,msk,target_direct,0,mobile
425,10946,control,5561.916625402636,msk,target_direct,1,pc
426,10963,test,,msk,social_media,0,mobile
427,10980,test,,msk,target_direct,0,pc
428,10997,test,294.22996577796323,regions,target_direct,1,pc
429,11014,test,302.9466378320785,regions,target_direct,1,pc
430,11031,test,305.88733017975346,regions,target_direct,1,pc
432,11065,test,300.22442216850044,spb,target_direct,1,pc
433,11082,control,,regions,social_media,0,pc
435,11116,control,,regions,target_direct,0,pc
436,11133,test,,regions,target_direct,0,pc
437,11150,control,105.26715463820216,msk,target_direct,1,pc
438,11167,test,5376.958994638898,spb,target_direct,1,pc
440,11201,test,2241.7459711742317,regions,organic,1,pc
441,11218,test,4554.380504485826,regions,target_direct,1,pc
443,11252,test,8483.194128017562,regions,organic,1,pc
445,11286,test,2240.574965826191,regions,organic,1,pc
446,11303,test,,regions,context_brand,0,mobile
447,11320,test,,msk,target_direct,0,pc
448,11337,test,2862.8651423471383,regions,target_direct,1,pc
449,11354,test,,spb,social_media,0,mobile
450,11371,test,,regions,target_direct,0,pc
451,11388,control,2183.2559072154445,regions,target_direct,1,mobile
453,11422,test,,spb,target_direct,0,mobile
454,11439,control,8096.361461657074,regions,target_direct,1,pc
455,11456,test,,regions,context_brand,0,pc
456,11473,test,,regions,context_brand,0,pc
457,11490,test,1856.3982075950596,regions,context_brand,1,pc
459,11524,test,,regions,organic,0,pc
462,11575,test,,regions,context_brand,0,pc
463,11592,control,,msk,target_direct,0,pc
466,11643,test,,msk,context_brand,0,pc
467,11660,control,,regions,context_brand,0,pc
468,11677,control,,msk,target_direct,0,mobile
471,11728,control,,regions,target_direct,0,pc
472,11745,control,,regions,target_direct,0,pc
473,11762,control,,spb,target_direct,0,pc
474,11779,test,4687.520986499467,regions,social_media,1,pc
475,11796,test,,regions,target_direct,0,pc
476,11813,control,7558.878442384915,regions,context_brand,1,pc
477,11830,control,82.75795535860324,msk,target_direct,1,mobile
478,11847,control,,msk,social_media,0,mobile
479,11864,control,,regions,target_direct,0,pc
480,11881,control,,msk,social_media,0,pc
481,11898,test,,regions,target_direct,0,pc
482,11915,control,4465.418737851593,regions,target_direct,1,pc
483,11932,test,,spb,target_direct,0,pc
484,11949,control,,spb,target_direct,0,pc
485,11966,control,79.87184220599248,regions,target_direct,1,mobile
486,11983,control,,regions,social_media,0,mobile
488,12017,test,,spb,organic,0,pc
489,12034,test,,regions,target_direct,0,pc
490,12051,test,,spb,target_direct,0,mobile
492,12085,control,,spb,target_direct,0,pc
493,12102,test,296.4957289792221,msk,target_direct,1,pc
494,12119,control,5475.9326449283735,spb,target_direct,1,pc
495,12136,control,,regions,target_direct,0,mobile
496,12153,control,,msk,target_direct,0,mobile
497,12170,control,,spb,context_brand,0,mobile
498,12187,test,,regions,target_direct,0,pc
499,12204,test,,msk,organic,0,pc
500,12221,control,,regions,target_direct,0,pc
501,12238,test,,regions,target_direct,0,pc
502,12255,test,,regions,social_media,0,pc
503,12272,control,,regions,target_direct,0,pc
504,12289,test,,regions,social_media,0,pc
505,12306,control,,regions,target_direct,0,pc
507,12340,test,,msk,social_media,0,pc
508,12357,control,75.05099135795231,regions,target_direct,1,mobile
509,12374,test,19418.26084729557,msk,organic,1,pc
510,12391,test,,regions,target_direct,0,pc
511,12408,control,7039.244103879312,regions,context_brand,1,mobile
512,12425,test,,msk,organic,0,pc
514,12459,test,2255.4205845186293,spb,organic,1,pc
515,12476,test,,regions,target_direct,0,mobile
516,12493,test,,regions,social_media,0,pc
517,12510,control,,regions,target_direct,0,pc
518,12527,test,,regions,social_media,0,mobile
520,12561,test,,regions,organic,0,pc
521,12578,test,,msk,target_direct,0,pc
522,12595,control,196.21995321512384,regions,target_direct,1,pc
523,12612,control,,regions,context_brand,0,pc
524,12629,test,,msk,organic,0,pc
525,12646,control,,regions,context_brand,0,pc
526,12663,control,,regions,target_direct,0,pc
527,12680,test,,regions,target_direct,0,pc
528,12697,control,,regions,target_direct,0,pc
529,12714,test,,regions,organic,0,pc
530,12731,test,7603.309723690948,msk,organic,1,pc
531,12748,test,,msk,target_direct,0,pc
532,12765,control,15794.384445577107,spb,target_direct,1,pc
533,12782,test,,spb,organic,0,pc
534,12799,test,,regions,target_direct,0,pc
535,12816,test,,regions,context_brand,0,pc
536,12833,test,,regions,social_media,0,mobile
537,12850,test,6221.080489126472,regions,context_brand,1,pc
538,12867,test,,regions,organic,0,pc
539,12884,test,,regions,target_direct,0,pc
541,12918,control,,regions,target_direct,0,pc
542,12935,control,241.73672690353158,msk,social_media,1,pc
543,12952,test,,msk,target_direct,0,pc
544,12969,control,83.16492801218679,spb,target_direct,1,mobile
545,12986,control,,regions,target_direct,0,pc
546,13003,test,,regions,target_direct,0,mobile
547,13020,control,,regions,target_direct,0,mobile
548,13037,control,,regions,target_direct,0,mobile
550,13071,test,,regions,context_brand,0,pc
551,13088,test,,regions,target_direct,0,pc
552,13105,control,,regions,target_direct,0,pc
554,13139,test,,regions,organic,0,mobile
555,13156,control,,regions,context_brand,0,pc
556,13173,control,,regions,context_brand,0,pc
558,13207,test,,regions,target_direct,0,pc
559,13224,control,192.75039586955586,msk,target_direct,1,pc
560,13241,test,,regions,target_direct,0,pc
561,13258,test,,regions,target_direct,0,pc
562,13275,control,,regions,social_media,0,pc
563,13292,test,8817.326204904564,regions,target_direct,1,pc
564,13309,test,,regions,social_media,0,mobile
565,13326,control,,regions,social_media,0,mobile
566,13343,control,,regions,social_media,0,mobile
567,13360,test,,msk,target_direct,0,pc
569,13394,test,,regions,organic,0,mobile
570,13411,control,77.49412540444479,regions,target_direct,1,mobile
573,13462,control,,spb,social_media,0,mobile
575,13496,test,,regions,social_media,0,pc
576,13513,test,10621.37723965004,msk,target_direct,1,pc
577,13530,test,,regions,target_direct,0,mobile
578,13547,test,,spb,organic,0,pc
579,13564,test,3462.983082096755,regions,target_direct,1,pc
581,13598,test,,regions,context_brand,0,pc
582,13615,control,88.052217765146,spb,target_direct,1,mobile
583,13632,control,11485.349183731794,msk,target_direct,1,mobile
584,13649,test,,regions,organic,0,mobile
585,13666,control,,regions,target_direct,0,mobile
586,13683,test,,spb,social_media,0,mobile
587,13700,control,,regions,context_brand,0,mobile
588,13717,control,,spb,social_media,0,mobile
589,13734,test,,regions,target_direct,0,pc
590,13751,test,292.7553948718721,regions,target_direct,1,pc
591,13768,test,6080.27039456635,regions,organic,1,pc
592,13785,test,2253.918044193663,regions,organic,1,pc
593,13802,control,,regions,target_direct,0,pc
595,13836,test,,regions,target_direct,0,pc
596,13853,test,2137.0074204903976,msk,organic,1,mobile
597,13870,control,,regions,context_brand,0,mobile
598,13887,test,,regions,organic,0,pc
599,13904,test,5432.521062892977,regions,target_direct,1,pc
600,13921,test,,regions,target_direct,0,pc
601,13938,control,,regions,target_direct,0,pc
602,13955,test,,spb,context_brand,0,pc
603,13972,test,,regions,social_media,0,mobile
604,13989,test,,regions,target_direct,0,mobile
605,14006,control,77.91351073235498,regions,target_direct,1,mobile
606,14023,test,2255.362191190177,msk,organic,1,pc
607,14040,test,,msk,social_media,0,pc
608,14057,test,2117.760436093925,spb,organic,1,mobile
609,14074,control,102.68297123687393,spb,target_direct,1,pc
611,14108,test,298.9262367522262,regions,target_direct,1,pc
612,14125,control,92.32958334763782,msk,target_direct,1,mobile
614,14159,control,,regions,social_media,0,mobile
615,14176,test,7685.771845134847,msk,organic,1,pc
618,14227,test,,spb,target_direct,0,pc
620,14261,control,,spb,target_direct,0,pc
621,14278,control,,spb,target_direct,0,pc
622,14295,control,,regions,target_direct,0,pc
623,14312,test,6567.22101771037,regions,target_direct,1,pc
625,14346,test,,regions,social_media,0,pc
626,14363,test,,regions,organic,0,pc
627,14380,test,2124.267525209833,spb,organic,1,mobile
629,14414,test,5628.444575382517,msk,target_direct,1,pc
630,14431,test,,regions,organic,0,pc
631,14448,test,,regions,organic,0,pc
632,14465,control,,regions,target_direct,0,pc
633,14482,test,,regions,target_direct,0,pc
634,14499,test,,regions,target_direct,0,pc
635,14516,test,,regions,social_media,0,pc
636,14533,control,,spb,target_direct,0,mobile
637,14550,control,,msk,target_direct,0,mobile
638,14567,test,,regions,social_media,0,pc
639,14584,test,,spb,organic,0,pc
640,14601,control,2113.311834062229,regions,target_direct,1,pc
641,14618,test,,regions,organic,0,pc
642,14635,test,4088.4312186100174,regions,context_brand,1,pc
643,14652,test,7605.929215256927,msk,organic,1,mobile
644,14669,test,,msk,target_direct,0,pc
645,14686,test,,regions,target_direct,0,pc
646,14703,test,,spb,organic,0,mobile
647,14720,test,4447.817101983916,regions,target_direct,1,pc
649,14754,test,,regions,organic,0,pc
650,14771,control,,regions,target_direct,0,mobile
651,14788,test,,regions,target_direct,0,pc
652,14805,test,,spb,target_direct,0,mobile
653,14822,control,,regions,target_direct,0,pc
654,14839,test,,regions,organic,0,mobile
655,14856,test,,msk,context_brand,0,mobile
656,14873,control,,regions,social_media,0,mobile
657,14890,test,,regions,context_brand,0,pc
658,14907,control,,regions,target_direct,0,pc
659,14924,test,3699.5073414814574,regions,target_direct,1,mobile
660,14941,test,,regions,organic,0,pc
661,14958,control,5735.237035514825,msk,target_direct,1,pc
662,14975,control,,spb,social_media,0,pc
663,14992,control,1520.0902189414305,regions,context_brand,1,mobile
664,15009,test,,msk,organic,0,pc
665,15026,test,1736.760598730193,regions,context_brand,1,mobile
666,15043,test,,msk,organic,0,pc
667,15060,test,2247.101895974989,spb,organic,1,pc
668,15077,test,25055.992064650825,msk,organic,1,pc
670,15111,test,2873.342731840047,regions,target_direct,1,pc
671,15128,test,,msk,target_direct,0,pc
673,15162,test,4309.354763442583,regions,target_direct,1,pc
675,15196,test,,regions,target_direct,0,pc
676,15213,control,85.57947508621596,spb,target_direct,1,mobile
677,15230,control,17231.618320602603,msk,target_direct,1,pc
678,15247,test,5429.685509385877,regions,social_media,1,pc
679,15264,test,5547.871812751251,msk,target_direct,1,pc
681,15298,test,,spb,target_direct,0,mobile
683,15332,control,,regions,target_direct,0,pc
685,15366,test,,regions,target_direct,0,pc
686,15383,control,,regions,target_direct,0,pc
687,15400,control,,regions,target_direct,0,pc
688,15417,test,24162.136345040864,msk,organic,1,pc
689,15434,test,,regions,social_media,0,pc
690,15451,control,,regions,target_direct,0,pc
692,15485,test,,regions,target_direct,0,pc
693,15502,control,,regions,target_direct,0,pc
695,15536,control,,regions,target_direct,0,mobile
696,15553,test,22205.33709345294,spb,organic,1,pc
697,15570,control,,regions,target_direct,0,mobile
699,15604,control,,regions,social_media,0,mobile
700,15621,control,,regions,target_direct,0,pc
701,15638,control,5555.8359578292075,msk,target_direct,1,pc
702,15655,test,,regions,social_media,0,pc
703,15672,test,301.94253912750406,msk,target_direct,1,pc
704,15689,control,5890.199652228104,msk,target_direct,1,pc
705,15706,test,300.46122618701156,msk,target_direct,1,pc
706,15723,test,,regions,social_media,0,pc
707,15740,control,,spb,context_brand,0,pc
709,15774,control,,regions,target_direct,0,pc
710,15791,test,4670.354499951528,regions,social_media,1,pc
712,15825,control,,regions,context_brand,0,pc
713,15842,test,,regions,context_brand,0,pc
714,15859,test,,msk,organic,0,pc
